"id","x","y","variant","corpus","year","text","lect"
"尝试/Na/ZBN_CMN_20030505_wpr/78989",-0.0940996780139715,0.0588501943309516,"尝试","ZBN","2003","是/SHI 纽西兰/Nc 。/PERIODCATEGORY<br>突/D 然/Cbb 心血来潮/VH ，/COMMACATEGORY<br>很/Dfa 想/VE 去/VCL <b>尝试/Na</b><br>生活/Na 在/P 西洋/Nc 小镇/Nc<br>的/DE 滋味/Na ，/COMMACATEGORY<br>于是/Cbb 我/Nh 决定/Na","SG"
"试验/Na/XIN_CMN_20030807_wpr/70663",0.0988059174661192,-0.166246374935847,"试验","XIN","2003","防护/Nv 效益/Na 。/PERIODCATEGORY<br>目前/Nd ,/COMMACATEGORY<br>汕头/Nc 已/D 着手/VF 在/P 南澳岛/Na<br><b>试验/Na</b> 种植/VC 红树林/Na<br>。/PERIODCATEGORY 在/VCP<br>沿海/Nc 防护/VC 林内层/Na 沙滩/Na<br>种植/VC 果树/Na","ML"
"实验/Na/XIN_CMN_20001104_wpr/18161",0.0965269345745069,0.11213115497283,"实验","XIN","2000","。/PERIODCATEGORY 体/Na<br>内/Ncd 不/D 含/VC 辣椒/Na<br>素/D 受/VJ 体/Na 的/DE <b>实验/Na</b><br>鼠/Na ,/COMMACATEGORY<br>能/D 若无其事/VH 地/DE 喝下/VC<br>辣椒水/Na 。/PERIODCATEGORY<br>结合/VHC 对/P","ML"
"试验/Na/CNA_CMN_20001229_wpr/157751",0.0284614188515427,-0.079672281478005,"试验","CNA","2000","弹/Na 并/D 成功/VH 摧毁/VC<br>来袭/VA 的/DE 弹头/Na 。/PERIODCATEGORY<br>在/P 这些/Neqa <b>试验/Na</b><br>还/D 没/D 完成/VC 前/Ng 匆/b<br>忙/VH 佈署/VC ,/COMMACATEGORY<br>不但/Cbb 无法/D","TW"
"尝试/Na/ZBN_CMN_20030917_wpr/53002",-0.143278374221268,0.093716884621573,"尝试","ZBN","2003","是/SHI 个/Nf 好/VH 现象/Na<br>，/COMMACATEGORY 表示/VE<br>更/D 多/Neqa 女生/Na 愿意/Nv<br><b>尝试/Na</b> 向来/D 男生/Na<br>专美/VH 的/DE 职业/Na 。/PERIODCATEGORY<br>”/PARENTHESISCATEGORY<br>黄佩诗/Nb 还/D 说/VE","SG"
"实验/Na/XIN_CMN_20030520_wpr/49132",0.00220954590212519,-0.0887139233666444,"实验","XIN","2003","合理/Nv 安排/Nv 毕业生/Na 完成/VC<br>课/Na 程/Nb 、/PAUSECATEGORY<br>毕业/Nv 实习/Nv (/PARENTHESISCATEGORY<br><b>实验/Na</b> )/PARENTHESISCATEGORY<br>、/PAUSECATEGORY 实践/VC<br>以及/Caa 毕业生/Na 的/DE 论文/Na<br>答辩/Nv 、/PAUSECATEGORY<br>鉴定/Nv","ML"
"实验/Na/XIN_CMN_20030801_wpr/11225",0.111179766660357,0.0359712273954279,"实验","XIN","2003","出/VCL 了/Di 严/VH 于/P 国家/Na<br>标准/Na 的/DE 规定/Na ;/SEMICOLONCATEGORY<br>对/P <b>实验/Na</b> 方法/Na<br>、/PAUSECATEGORY 出厂/Nv<br>检验/Nv 项目/Na 和/Caa 标签/Na<br>等/Cab 也/D 都/D","ML"
"尝试/Na/XIN_CMN_20010128_wpr/19198",-0.0118511416567392,0.063538609179491,"尝试","XIN","2001","大利/Nb 两/Neu 位/Nf 科学家/Na<br>日前/Nd 宣布/VE ,/COMMACATEGORY<br>他们/Nh 将/D 联手/VH <b>尝试/Na</b><br>克隆人/Na ,/COMMACATEGORY<br>以/Cbb 帮/P 助/VF 不/D 育/VC<br>夫妇/Na 获得/Nv 后代/Na","ML"
"尝试/Na/ZBN_CMN_20030719_wpr/17890",-0.0984521689517399,0.0564844066044298,"尝试","ZBN","2003","不如/Cbb 到/P 山/Na 里/Ncd<br>去/D 隐居/VA ！/EXCLANATIONCATEGORY<br>”/PARENTHESISCATEGORY<br>“/PARENTHESISCATEGORY<br>我/Nh <b>尝试/Na</b> 妥协/VA<br>，/COMMACATEGORY 还/Dfa<br>降价/VH （/PARENTHESISCATEGORY<br>从/P 2500/Neu 新元/Nb 降价/VH<br>至/Caa","SG"
"尝试/Na/XIN_CMN_20001120_wpr/70059",0.226115038461917,-0.167063009043622,"尝试","XIN","2000","、/PAUSECATEGORY 信息/Na<br>的/DE 优化/VA 组合/Nv 和/Caa<br>有效/Nv 流动/Nv 中心/Nc 积极/VH<br><b>尝试/Na</b> “/PARENTHESISCATEGORY<br>产/VC 、/PAUSECATEGORY<br>学/VC 、/PAUSECATEGORY<br>研/VE 、/PAUSECATEGORY<br>金(融/Nb )/PARENTHESISCATEGORY<br>、/PAUSECATEGORY","ML"
"实验/Na/CNA_CMN_20001127_wpr/11070",0.227320804517269,0.0447190653678638,"实验","CNA","2000","有/V_2 九/Neu 名/Nf 同学/Na<br>今天/Nd 上午/Nd 十时/Nd 左右/Na<br>在/P 自然课/Na <b>实验/Na</b><br>的/DE 时候/Na ,/COMMACATEGORY<br>因为/Cbb 测量/VC 温度/Na 的/DE<br>水银/Na 温度计/Na 不慎/VH","TW"
"考验/Na/ZBN_CMN_20010113_wpr/30162",-0.0831570375331386,-0.0602194619271479,"考验","ZBN","2001","这/Nep 项/Nf “/PARENTHESISCATEGORY<br>特别/VH 行医/Nv 计划/Na ”/PARENTHESISCATEGORY<br>的/DE 最/Dfa 重大/VH <b>考验/Na</b><br>。/PERIODCATEGORY 它/Nh<br>的/DE 实行/Nv ，/COMMACATEGORY<br>必须/Nv 能/D 使/VL 广大/VH<br>的/DE","SG"
